user_id,text,label,domain,text_length
616225411,"Moira Macias Please FollowMe!! FollowBack100!! Twiter is happily to know everyone in the world!! Thanks!! fllowme followback autofollow follow7com Its time to watch the game now I already missed enough hp.a rusak euy,,,keur teu boga duit panyakit teh aya we, , , , , apa salah ku. . . . . . . . HardPlaying MW3.Hard AF",1,cresci,318
2276634303,cheeseakacmoney berkleygang team7cities irhs ripmonte ripduke riplilcliff ripliljames ripboot ripcheeks ripgrandad teamcancer RT At this point in my life im still trying to figure out what makes me happy The feeling just aint the same RT I get irritated fast,0,cresci,258
2323690855,"hector rozen elijah Fictionzoned by jonaxxs boys Fanzoned by EXO Just the one new follower today found welcome tracked by Today stats 6 followers, One unfollower and followed 2 people via RT EPIKHIGHTOUR All dates are FINAL and confirmed! We will not be adding more dates on this tour! Tickets on sale May 6 at",0,cresci,310
1175062507,Angela Tejeda Fun to be around. Love working out! Challenging myself to not eat any desserts til the end of the year!! Love the Gospel and I am thankful for all m blessing! ii love foode TripleDDDetoxXmasEveTripleDDDetoxXmasEve Dec. 24th in Dallas gt Longhorn Ballroom.... RT!! youngkidsshouldbebannedfromI think youngkidsshouldbebannedfrom sugar. Harumpfh.,1,cresci,357
1403795054,Chief Keiv swag and also honeys,0,cresci,31
1130064529,Felice Burks,1,cresci,12
617620704,"Dani Moody Every woman deserves a man who respects her and every man deserves a woman who appreciates his effort! The studio kept Charles Bronson a movie star, elevated Chuck Norris into a superstar and imported the Muscles From Brussels. They eve... via",1,cresci,254
619305569,"Mikel Bonner dance make me wanna ,, got a powerfull! chers up!! , so,, do you wann vs the world with me!!? borabaêaborabaêa Bon aller je me met a bosser Hey, New Followers! I now Following you back!",1,cresci,198
616777049,"Magdalen Mccarty Bienvenidos a la págnaoficial de Imárn en Twitter! today was very disgusting. Not even gonna lie, that Hearing Damage on the New Moon OST be funkin. 2 hours to go!!!",1,cresci,182
1894144616,Shaheer Gimme foooooooodd!!!! Im hungry thats all I know WO to 405 pe ae thi. 4 bje whatsapp conversation back up hua tha you know kal 4 bje aur kia hua tha? Time to leave this planet,0,cresci,183
53784356,Mom3CuteBoys New Video,1,cresci,22
2381845933,Ha Carfora A double minded person is unstable in all hisher ways. Entrepreneur Learning to live in the present moment is part of the path to joy. Sarah Ban Breathnach In order for me to fall asleep music has to be playing in my ear,1,cresci,231
2351698940,Toccara Goodwill ppl said i was babysitting until 930... Like it Youre definitely a Malaysian.,1,cresci,94
467191312,"Danny Segni Non basta aspettare che accada, bisogna alzarsi e farlo accadere Io amo la metropolitana di Londra Più conosco certa gente più ammiro me stesso !!! Essere felici è un allenamento, come la corsa le prime mattine sembra una tortura, insormontabile. Ma se resisti allinizio, poi dopo voli.",1,cresci,298
33608758,Thomas Maciel Eu sou apenas um rapaznLatinoamericano sem dinheiro no banco.nE vindo do interior Para prxe9sal dividido igualmente...vote 13! Voto Dilma 13! serranaomamae Debate txe1 massa.,1,cresci,188
504867024,maria jose da silva,1,cresci,19
2372241176,"Denna Mcsparren And if you go, I wanna go with you ?? and if you die, I wanna die with you ?? Faith is the function of the heart. Mahatma Gandhi JASON JUST GOT PLOWED OVER AND HE DIDNT HIT THE GUY WHAT ARE YOU RYAN MILLER",1,cresci,221
2272611686,"Silvia Borgata Non potrei mai fare a meno della pizza! Pesto alla Diaz menucreativi Con le mani due volte mi fermarono il cuore. Prima chiuse nei pugni, poi coi palmi, il rumore. SpoonTwitter per Federico Aldrovandi Ho appena bruciato 2500 calorie. Ho dimenticato la torta nel forno.",1,cresci,283
223329964,Brittany Nicole Dahl Im Brittany.Im human.Single. Straight. Not so lonely.I love cheese and muffins. I laugh a lot. Photo Photo Photo,1,cresci,133
531148016,"Fawn Thuringer Lover of life need I say more! Instead of oneway interruption, web marketing is about delivering useful content David Scott Author Never dance in a puddle when theres a hole in your shoe its always best to take your shoes off first. gt John D. Rhodes China has blocked Twitter!! Now 2 billion people will have no idea what Im having for lunch. Bummer!!",1,cresci,367
2364349430,"Trang Linderman Just a tip for dudes when a hot girl post a status on fb asking a question, dont fucking answer. Stop trying to b different. Shes a whore. Id go out of my way but hes in one d",1,cresci,191
2267842723,"kb if you cant handle me moody, then you dont get the booty. If I was a celebrity, Id get tired of smiling for people RT Salvatore brothers appreciation tweet RT This week has been brutal",0,cresci,187
2366092718,Nerissa Taddeo I think Drill music brought out the violent side of me DontFuckWithMySquad Well done is better than well said. Benjamin Franklin Current song addiction....najwa latiff..hilang,1,cresci,190
1125327924,Edyth Morrison tenham um aótimo fim de semana!! Hari ini berangkat When it seems like theres no one left to run to in this empty world you can come to me Ill be your shooting star. You can tell me your,1,cresci,201
1380948325,Dolores Mckenzie,1,cresci,16
823241647,Jasper Jim Lanaja,0,cresci,17
2351503404,Carin Poetter Success is not the destination its a way to travel. Denis Waitley This song is poppin!! wo,1,cresci,104
2351055338,"Kena Nienhuis Cool page I was singing to you, you were singing to me I was so alive, never been more free ?? I have often regretted my speech, never my silence. Xenocrates",1,cresci,171
227811080,Jose Burgueño RT Espacio MasMovil te trae tres aplicaciones gratuitas para ponerte en forma corriendo con iOS,1,cresci,109
479896389,"RosilloCPA A familyrun accounting firm located in Doral. We tweet about finance, business and Miami. Taxes Is Not a Dirty Word. Why Apples overseas tax probe is a black eye on U.S. lawmakers Repatriation tax holiday would cost U.S. 95.8 billion U.S. activists slam possible Walgreen tax move as unpatriotic",1,cresci,306
2360391619,"Kristel Ballew follow meeee... I mean we cant be friends if you dont have nice eyebrows srry The gem cannot be polished without friction, nor man perfected without trials. Confucius",1,cresci,181
466150269,"Bruna Carlinetti Senza perdono la vita sarà una vendetta continua Accettate i voti agli esami, anche quelli bassi. È come se fossero vostri figli. Non muoverti voglio dimenticarti proprio come sei. Henny Youngman Si chiama Twitter perchè bisogna retwittare, non rosicare. Lavrebbero chiamato Rosicher sennò.",1,cresci,307
2352263454,"Rossana Byerly When I miss you, its like every song I listen to is about you. A man is what he things about all day long. Ralph Waldo Emerson Cheeseburger in Margaritaville",1,cresci,172
193056758,"Bernie Grandy Writer, author, blogger, social media addict and web geek! Check out Every day, in every way, I am getting better and better. Emilie Coue The numbers are cursed. Dude, dont look at me like that, Im not crazy. This is real. Hurley, Lost Have you thought about researching your ancestry? Check out this introduction...",1,cresci,330
75418551,"Jane hey guys im single, hit me up at n",1,cresci,39
616221239,Daine Dillard A Young Music Artist Driven By Positivity . . . For all bookingFeatures inquiries JayVerzeBooking.com Or JaVerze.com Shes not like walking around in a wheelchair Want a follow back? just tweet me time move faster!,1,cresci,227
2386642392,Lynette Cirone You are today where your thoughts have brought you you will be tomorrow where your thoughts take you. James Allen ?? Heeeeeeeeeeeeeeeyyyyyyyyyyyyyy,1,cresci,162
2359590128,Francoise Slye HELLO I wont be able to sleep now cause of the nap I took earlier Cool..,1,cresci,87
1425572605,16 keller tx frhs,0,cresci,17
240362521,Kiera Carroll thank u Cuzzo!! thank you!!!! thank you!!!,0,cresci,56
430588488,Kristin Ouchi Designer. Photographer. Entertainment Lover.,0,cresci,58
2380724089,Dalene Loner Okay while my phone waa dead I missed a lot ! What the hell goin on ? very cool no this is not where I belong,1,cresci,122
2157440777,Nathan Perez Umm Idk what to put here soooo... Hey! RT Floyd Mayweather vs Manny Pacquiao Who you got?RT for Manny Pacquiao Fav for Floyd Mayweather too,0,cresci,152
2374512020,Alexis Zeitlin It only matters what you think about yourself. WOW RT if u agree that dads kissing their teenage daughters is creepy,1,cresci,131
1128950598,"Solomon Holt Dulce ecantadora...simplemente sencilla! como tu amiga me quieres, como tu enemiga no te combiene! toma el rieso de conosermeD SKL3 kesabaran NABI aja ada batesannya,apa lagi gua yg manusia biasa you are the one in my heart forever. Hoy partido entre el equipo de mis amores contra el equipo de mi exentrenado. JR Ssndoval te deseo lo mejor pero hoy ganar mi barsa",1,cresci,377
1616084173,Molebogeng Leshabane I am me..I am a person wit feelings..I luv being me,0,cresci,72
367670418,Raine Have Faith,0,cresci,16
2370460729,"Laverne Cusack The quality, not the longevity, of ones life is what is important. Martin Luther King It saddens me when a person doesnt realize how great they are. Were capable of a lot, we just need to give ourselves more credit. Cool Page!",1,cresci,241
220602388,Foxes An islander in love with her islands That is bloody amazing outlander My heart goes out to those in Nepal after the earthquake may peace amp calm come your way RT There will be a fireside moonrise vigil for missing Brent Hendren this evening PortClements. Everyone welcome. 830PM beh,0,cresci,289
2728674072,kel ok 16 spokane WA,0,cresci,20
55094271,Sylvia Gwendolyn Part time model working to expand. shhhhh im making plans.... its rainy in raleigh Lots of work to do,1,cresci,118
617458994,"Naoma Mcgowan Candies Ice Cream Chocolates kisses 06 Decemer 25 1997 Movies Horror Black n White Blue I MY YHABS FOREVER! bu oğuz tongsir tam bi ortam yalakasıymış Menos um di a, espero que amanhã seja melhor que hoje, Deus sabe oque faz... tenham todos uma ótima noite Hope for the best and fuck the worst",1,cresci,306
97451169,Bilal SocialActivist CivilEngineer MS Scholar Kashmiri Pakistani RTs Endorsement,0,cresci,80
28757342,Jevon Safarik amanartist,0,cresci,24
2365888597,"Lottie Madina No thats where youre wrong. I dont DITCH you. Making plans with someone before you ask, see thats a different story. Lol, but nice try. I have an iPhone. Its still kinda surreal to me. I often think about where i went wrong, the more i do, the less i know",1,cresci,269
616517540,"Noella Phillips ProducerComposer Prod. Credits Booba, Eko Fresh, Ceza, Summer Cem, Massiv, Farid Bang, Sentino Bass Sulan Hengzt and many more. Nerudatan cerca que tu mano sobre mi pecho es mía, tan cerca que se cierran tus ojos con mi sueño. Neruda Ekmek lazım o kadar şey aldım ekmek almadım.Süperim,biliyorum,dağılın. eae geeral to de foolga hj HAHAHAHAmaais não tenho nada pra fazeer",1,cresci,387
69167109,Sadie add me on. n,1,cresci,18
466264439,"Antonia Napoli La vita è una lotta nella quale si è destinati inevitabilmente alla sconfitta.Verga Alla fine rimpiangerai tutte le opportunità che non hai sfruttato Berlusconi Mi candiderò in 5 circoscrizioni. San Vittore, Poggioreale, Rebibbia, Ucciardone e Regina Coeli. Twitter diventa sempre più Greys Anatomy gente che ride, che piange, gente che sta male, gente che tromba. Manca solo la gente che muore.",1,cresci,410
2381131928,Deirdre Memos George Lopez was arrested tonight... What..? Plans are only good intentions unless they immediately degenerate into hard work. Peter Drucker. you texted me first,1,cresci,175
1175837136,"Kimberely Ringo Human ResourceProfessional providing Recruitment, Assessent and Outplacement services to the Natural Resource industries and the Emerging Markets. I wish watercolour challenge was still on. Empty afternoons. Work day Vendo Jogo Aberto 3.0",1,cresci,254
1126921074,"Katherina Vasquez Simpe grl nan Mark2winIm a celebD Mark2win If you have trouble managing your nerves when speaking, remember the line between nervousness amp excitement is tiny and being excited is good",1,cresci,203
58445598,Samantha any cute single guys? add me atn take me on a date... hit me up at n hey comment my pix. n,1,cresci,99
3150545196,"Sydney Its all relevant, trust me",0,cresci,33
2357826733,Josette Banta Nu op Qmusic Christina Aguilera amp A Great Big World Say Something hi Lets go to five guys,1,cresci,105
2310860028,goose tha rapper goteem RT be sure to retweet this and let all of your teachers know by next Wednesday! RT Girl who was paralyzed surprises her favorite nurse by walking dont,0,cresci,174
